519	127	48	0	0	0	0	0	1	0
496	120	35	0	0	0	0	0	1	0
796	240	97	48	7	0	0	0	1	0
768	224	96	31	3	0	0	0	1	0
704	224	96	31	0	0	0	0	1	0
768	224	96	31	0	0	0	0	1	0
655	192	78	28	0	0	0	0	1	0
655	192	78	24	0	0	0	0	1	0
671	192	71	28	0	0	0	0	1	0
704	192	78	28	0	0	0	0	1	0
531	127	48	3	0	0	0	0	1	0
432	96	24	0	0	0	0	0	1	0
647	224	96	48	12	0	0	0	1	0
670	224	96	48	15	0	0	0	1	0
575	192	79	31	7	0	0	0	1	0
608	192	79	35	7	0	0	0	1	0
624	193	96	38	12	0	0	0	1	0
632	195	96	48	14	0	0	0	1	0
671	224	112	56	15	0	0	0	1	0
671	224	97	56	15	0	0	0	1	0
591	352	312	280	255	240	224	195	0	1
560	327	287	255	240	224	195	192	0	1
513	304	255	240	224	192	192	159	0	1
527	304	255	248	224	193	192	159	0	1
327	152	127	120	97	96	71	71	0	1
316	127	112	96	79	71	62	56	0	1
335	143	124	120	96	78	78	67	0	1
291	127	112	96	79	71	63	62	0	1
608	384	319	280	252	224	199	192	0	1
608	384	316	280	252	224	199	192	0	1
448	192	127	96	96	71	62	56	0	1
480	192	127	112	79	71	60	60	0	1
255	71	48	31	24	12	7	3	0	1
263	71	56	31	28	15	7	3	0	1
163	7	0	0	0	0	0	0	0	1
176	7	0	0	0	0	0	0	0	1
192	15	0	0	0	0	0	0	0	1
248	62	35	30	17	14	7	3	0	1
316	96	60	48	31	24	15	15	0	1
448	192	127	112	96	71	63	48	0	1
